Longitude,Latitude
10.0,-35.0
10.2,-35.0
10.399999999999999,-35.0
10.599999999999998,-35.0
10.799999999999997,-35.0
10.999999999999996,-35.0
11.199999999999996,-35.0
11.399999999999995,-35.0
11.599999999999994,-35.0
11.799999999999994,-35.0
11.999999999999993,-35.0
12.199999999999992,-35.0
12.399999999999991,-35.0
12.59999999999999,-35.0
12.79999999999999,-35.0
12.99999999999999,-35.0
13.199999999999989,-35.0
13.399999999999988,-35.0
13.599999999999987,-35.0
13.799999999999986,-35.0
13.999999999999986,-35.0
14.199999999999985,-35.0
14.399999999999984,-35.0
14.599999999999984,-35.0
14.799999999999983,-35.0
14.999999999999982,-35.0
15.199999999999982,-35.0
15.39999999999998,-35.0
15.59999999999998,-35.0
15.79999999999998,-35.0
15.999999999999979,-35.0
16.199999999999978,-35.0
16.399999999999977,-35.0
16.599999999999977,-35.0
16.799999999999976,-35.0
16.999999999999975,-35.0
17.199999999999974,-35.0
17.399999999999974,-35.0
17.599999999999973,-35.0
17.799999999999972,-35.0
17.99999999999997,-35.0
18.19999999999997,-35.0
18.39999999999997,-35.0
18.59999999999997,-35.0
18.79999999999997,-35.0
18.999999999999968,-35.0
19.199999999999967,-35.0
19.399999999999967,-35.0
19.599999999999966,-35.0
19.799999999999965,-35.0
19.999999999999964,-35.0
10.0,-34.8
10.2,-34.8
10.399999999999999,-34.8
10.599999999999998,-34.8
10.799999999999997,-34.8
10.999999999999996,-34.8
11.199999999999996,-34.8
11.399999999999995,-34.8
11.599999999999994,-34.8
11.799999999999994,-34.8
11.999999999999993,-34.8
12.199999999999992,-34.8
12.399999999999991,-34.8
12.59999999999999,-34.8
12.79999999999999,-34.8
12.99999999999999,-34.8
13.199999999999989,-34.8
13.399999999999988,-34.8
13.599999999999987,-34.8
13.799999999999986,-34.8
13.999999999999986,-34.8
14.199999999999985,-34.8
14.399999999999984,-34.8
14.599999999999984,-34.8
14.799999999999983,-34.8
14.999999999999982,-34.8
15.199999999999982,-34.8
15.39999999999998,-34.8
15.59999999999998,-34.8
15.79999999999998,-34.8
15.999999999999979,-34.8
16.199999999999978,-34.8
16.399999999999977,-34.8
16.599999999999977,-34.8
16.799999999999976,-34.8
16.999999999999975,-34.8
17.199999999999974,-34.8
17.399999999999974,-34.8
17.599999999999973,-34.8
17.799999999999972,-34.8
17.99999999999997,-34.8
18.19999999999997,-34.8
18.39999999999997,-34.8
18.59999999999997,-34.8
18.79999999999997,-34.8
18.999999999999968,-34.8
19.199999999999967,-34.8
19.399999999999967,-34.8
19.599999999999966,-34.8
19.799999999999965,-34.8
19.999999999999964,-34.8
10.0,-34.599999999999994
10.2,-34.599999999999994
10.399999999999999,-34.599999999999994
10.599999999999998,-34.599999999999994
10.799999999999997,-34.599999999999994
10.999999999999996,-34.599999999999994
11.199999999999996,-34.599999999999994
11.399999999999995,-34.599999999999994
11.599999999999994,-34.599999999999994
11.799999999999994,-34.599999999999994
11.999999999999993,-34.599999999999994
12.199999999999992,-34.599999999999994
12.399999999999991,-34.599999999999994
12.59999999999999,-34.599999999999994
12.79999999999999,-34.599999999999994
12.99999999999999,-34.599999999999994
13.199999999999989,-34.599999999999994
13.399999999999988,-34.599999999999994
13.599999999999987,-34.599999999999994
13.799999999999986,-34.599999999999994
13.999999999999986,-34.599999999999994
14.199999999999985,-34.599999999999994
14.399999999999984,-34.599999999999994
14.599999999999984,-34.599999999999994
14.799999999999983,-34.599999999999994
14.999999999999982,-34.599999999999994
15.199999999999982,-34.599999999999994
15.39999999999998,-34.599999999999994
15.59999999999998,-34.599999999999994
15.79999999999998,-34.599999999999994
15.999999999999979,-34.599999999999994
16.199999999999978,-34.599999999999994
16.399999999999977,-34.599999999999994
16.599999999999977,-34.599999999999994
16.799999999999976,-34.599999999999994
